SK_ID_CURR,TARGET,risk_score,risk_band,high_risk_flag_015
396899,0,0.066080846,Band 3,0
322041,0,0.04561396,Band 3,0
220127,0,0.114171594,Band 4,0
251531,0,0.06511637,Band 3,0
345558,0,0.077305935,Band 4,0
251419,0,0.09899026,Band 4,0
433604,0,0.01861052,Band 1 - Lowest Risk,0
268026,0,0.018247165,Band 1 - Lowest Risk,0
218614,0,0.35055536,Band 5 - Highest Risk,1
394494,1,0.111393385,Band 4,0
317152,0,0.013087304,Band 1 - Lowest Risk,0
283503,0,0.066513196,Band 3,0
423786,0,0.03859358,Band 2,0
384173,0,0.10295001,Band 4,0
181767,0,0.064105645,Band 3,0
421714,0,0.03267085,Band 2,0
144778,0,0.081754304,Band 4,0
126190,0,0.072148025,Band 4,0
153287,0,0.040106602,Band 2,0
410121,0,0.027567316,Band 1 - Lowest Risk,0
127514,0,0.022311255,Band 1 - Lowest Risk,0
342485,0,0.01886842,Band 1 - Lowest Risk,0
189919,0,0.048858598,Band 3,0
377920,0,0.027335716,Band 1 - Lowest Risk,0
249019,0,0.079090945,Band 4,0
406911,0,0.023226276,Band 1 - Lowest Risk,0
253144,0,0.09973023,Band 4,0
448406,0,0.038644373,Band 2,0
240417,0,0.04687373,Band 3,0
265348,0,0.02074944,Band 1 - Lowest Risk,0
420691,0,0.019861745,Band 1 - Lowest Risk,0
449490,0,0.06815579,Band 3,0
208491,0,0.2047024,Band 5 - Highest Risk,1
329639,0,0.030136516,Band 2,0
436053,0,0.07101131,Band 4,0
155172,0,0.05248883,Band 3,0
272065,0,0.40739062,Band 5 - Highest Risk,1
221899,0,0.022592971,Band 1 - Lowest Risk,0
263977,0,0.04408812,Band 2,0
408451,0,0.05312341,Band 3,0
123333,0,0.08223438,Band 4,0
203949,0,0.040901076,Band 2,0
112457,0,0.06771938,Band 3,0
179429,0,0.038070623,Band 2,0
111773,0,0.019804282,Band 1 - Lowest Risk,0
261753,0,0.057006422,Band 3,0
266559,0,0.0666088,Band 3,0
443433,0,0.05872047,Band 3,0
413440,0,0.036415145,Band 2,0
326378,0,0.04166321,Band 2,0
154190,0,0.01747622,Band 1 - Lowest Risk,0
270238,0,0.023380497,Band 1 - Lowest Risk,0
249893,0,0.09091486,Band 4,0
117020,0,0.035761207,Band 2,0
306428,0,0.13571429,Band 5 - Highest Risk,0
119882,0,0.013572953,Band 1 - Lowest Risk,0
363647,0,0.06971691,Band 4,0
118311,0,0.08241558,Band 4,0
152261,0,0.029542947,Band 2,0
408541,0,0.063984,Band 3,0
170656,0,0.23830281,Band 5 - Highest Risk,1
448392,0,0.026237838,Band 1 - Lowest Risk,0
370041,0,0.020026118,Band 1 - Lowest Risk,0
281928,1,0.20693137,Band 5 - Highest Risk,1
295467,0,0.016323106,Band 1 - Lowest Risk,0
414450,1,0.22264421,Band 5 - Highest Risk,1
356788,0,0.08893878,Band 4,0
456244,0,0.021414252,Band 1 - Lowest Risk,0
184322,0,0.030819252,Band 2,0
349385,0,0.07252024,Band 4,0
447129,1,0.22163524,Band 5 - Highest Risk,1
401571,0,0.07337072,Band 4,0
300307,0,0.14176844,Band 5 - Highest Risk,0
319206,0,0.060987536,Band 3,0
351153,0,0.039766025,Band 2,0
215089,0,0.10555701,Band 4,0
155938,0,0.12165757,Band 5 - Highest Risk,0
187959,0,0.04032649,Band 2,0
255038,0,0.076681316,Band 4,0
318285,0,0.12478036,Band 5 - Highest Risk,0
316811,0,0.11057286,Band 4,0
395003,0,0.114816256,Band 4,0
328533,0,0.08599832,Band 4,0
178549,0,0.33142027,Band 5 - Highest Risk,1
223754,0,0.10899315,Band 4,0
372969,0,0.45977682,Band 5 - Highest Risk,1
156496,0,0.04635186,Band 3,0
116054,0,0.061711237,Band 3,0
270339,0,0.04355674,Band 2,0
250898,0,0.042315383,Band 2,0
233559,0,0.06913077,Band 3,0
118970,0,0.019068923,Band 1 - Lowest Risk,0
293029,0,0.23977064,Band 5 - Highest Risk,1
327011,0,0.057158343,Band 3,0
100730,0,0.015496401,Band 1 - Lowest Risk,0
251241,0,0.16571638,Band 5 - Highest Risk,1
282922,0,0.08320284,Band 4,0
155358,0,0.031925306,Band 2,0
376757,0,0.12028612,Band 5 - Highest Risk,0
339784,1,0.18227145,Band 5 - Highest Risk,1
437609,1,0.2502529,Band 5 - Highest Risk,1
411375,0,0.06242279,Band 3,0
308960,0,0.038896054,Band 2,0
248218,0,0.059801746,Band 3,0
224443,0,0.053997975,Band 3,0
